Index,Direction,Before,After,Magnitude,TransformationText,FirstTransition,SecondTransition
0.5_-1,drop,0.5,-1,1.5,went from feeling quite lively to feeling even extremely weak and old which it found really surpising,quite lively,even extremely weak and old which it found really surpising
0.25_0,drop,0.25,0,0.25,went from feeling a little bit lively to feeling not lively at all,a little bit lively,not lively at all
0.25_-0.25,drop,0.25,-0.25,0.5,went from feeling a little bit lively to feeling even a little bit weak and old,a little bit lively,even a little bit weak and old
0.25_-0.5,drop,0.25,-0.5,0.75,went from feeling a little bit lively to feeling even quite weak and old,a little bit lively,even quite weak and old
0.25_-0.75,drop,0.25,-0.75,1,went from feeling a little bit lively to feeling even very weak and old which it found slightly surpising,a little bit lively,even very weak and old which it found slightly surpising
0.25_-1,drop,0.25,-1,1.25,went from feeling a little bit lively to feeling even extremely weak and old which it found somewhat surpising,a little bit lively,even extremely weak and old which it found somewhat surpising
0_-0.25,drop,0,-0.25,0.25,went from feeling not lively at all to feeling even a little bit weak and old,not lively at all,even a little bit weak and old
0_-0.5,drop,0,-0.5,0.5,went from feeling not lively at all to feeling even quite weak and old,not lively at all,even quite weak and old
0_-0.75,drop,0,-0.75,0.75,went from feeling not lively at all to feeling even very weak and old,not lively at all,even very weak and old
0_-1,drop,0,-1,1,went from feeling not lively at all to feeling even extremely weak and old which it found slightly surpising,not lively at all,even extremely weak and old which it found slightly surpising
-0.25_-0.5,drop,-0.25,-0.5,0.25,went from feeling a little bit weak and old to feeling quite weak and old,a little bit weak and old,quite weak and old
-0.25_-0.75,drop,-0.25,-0.75,0.5,went from feeling a little bit weak and old to feeling very weak and old,a little bit weak and old,very weak and old
-0.25_-1,drop,-0.25,-1,0.75,went from feeling a little bit weak and old to feeling extremely weak and old,a little bit weak and old,extremely weak and old
-0.5_-0.75,drop,-0.5,-0.75,0.25,went from feeling quite weak and old to feeling very weak and old,quite weak and old,very weak and old
-0.5_-1,drop,-0.5,-1,0.5,went from feeling quite weak and old to feeling extremely weak and old,quite weak and old,extremely weak and old
-0.75_-1,drop,-0.75,-1,0.25,went from feeling very weak and old to feeling extremely weak and old,very weak and old,extremely weak and old
-1_1,Increase,-1,1,2,went from feeling extremely weak and old to feeling even extremely lively which it found really shocking,extremely weak and old,even extremely lively which it found really shocking
-1_0.75,Increase,-1,0.75,1.75,went from feeling extremely weak and old to feeling even very lively which it found slightly shocking,extremely weak and old,even very lively which it found slightly shocking
-1_0.5,Increase,-1,0.5,1.5,went from feeling extremely weak and old to feeling even quite lively which it found really surpising,extremely weak and old,even quite lively which it found really surpising
-1_0.25,Increase,-1,0.25,1.25,went from feeling extremely weak and old to feeling even a little bit lively which it found somewhat surpising,extremely weak and old,even a little bit lively which it found somewhat surpising
-1_0,Increase,-1,0,1,went from feeling extremely weak and old to feeling even not weak and old at all which it found slightly surpising,extremely weak and old,even not weak and old at all which it found slightly surpising
-1_-0.25,Increase,-1,-0.25,0.75,went from feeling extremely weak and old to feeling a lot less weak and old,extremely weak and old,a lot less weak and old
-1_-0.5,Increase,-1,-0.5,0.5,went from feeling extremely weak and old to feeling rather less weak and old,extremely weak and old,rather less weak and old
-1_-0.75,Increase,-1,-0.75,0.25,went from feeling extremely weak and old to feeling a bit less weak and old,extremely weak and old,a bit less weak and old
-0.75_1,Increase,-0.75,1,1.75,went from feeling very weak and old to feeling even extremely lively which it found slightly shocking,very weak and old,even extremely lively which it found slightly shocking
-0.75_0.75,Increase,-0.75,0.75,1.5,went from feeling very weak and old to feeling even very lively which it found really surpising,very weak and old,even very lively which it found really surpising
-0.75_0.5,Increase,-0.75,0.5,1.25,went from feeling very weak and old to feeling even quite lively which it found somewhat surpising,very weak and old,even quite lively which it found somewhat surpising
-0.75_0.25,Increase,-0.75,0.25,1,went from feeling very weak and old to feeling even a little bit lively which it found slightly surpising,very weak and old,even a little bit lively which it found slightly surpising
-0.75_0,Increase,-0.75,0,0.75,went from feeling very weak and old to feeling even not weak and old at all,very weak and old,even not weak and old at all
-0.75_-0.25,Increase,-0.75,-0.25,0.5,went from feeling very weak and old to feeling rather less weak and old,very weak and old,rather less weak and old
-0.75_-0.5,Increase,-0.75,-0.5,0.25,went from feeling very weak and old to feeling a bit less weak and old,very weak and old,a bit less weak and old
-0.5_1,Increase,-0.5,1,1.5,went from feeling quite weak and old to feeling even extremely lively which it found really surpising,quite weak and old,even extremely lively which it found really surpising
-0.5_0.75,Increase,-0.5,0.75,1.25,went from feeling quite weak and old to feeling even very lively which it found somewhat surpising,quite weak and old,even very lively which it found somewhat surpising
-0.5_0.5,Increase,-0.5,0.5,1,went from feeling quite weak and old to feeling even quite lively which it found slightly surpising,quite weak and old,even quite lively which it found slightly surpising
-0.5_0.25,Increase,-0.5,0.25,0.75,went from feeling quite weak and old to feeling even a little bit lively,quite weak and old,even a little bit lively
-0.5_0,Increase,-0.5,0,0.5,went from feeling quite weak and old to feeling even not weak and old at all,quite weak and old,even not weak and old at all
-0.5_-0.25,Increase,-0.5,-0.25,0.25,went from feeling quite weak and old to feeling a bit less weak and old,quite weak and old,a bit less weak and old
-0.25_1,Increase,-0.25,1,1.25,went from feeling a little bit weak and old to feeling even extremely lively which it found somewhat surpising,a little bit weak and old,even extremely lively which it found somewhat surpising
-0.25_0.75,Increase,-0.25,0.75,1,went from feeling a little bit weak and old to feeling even very lively which it found slightly surpising,a little bit weak and old,even very lively which it found slightly surpising
-0.25_0.5,Increase,-0.25,0.5,0.75,went from feeling a little bit weak and old to feeling even quite lively,a little bit weak and old,even quite lively
-0.25_0.25,Increase,-0.25,0.25,0.5,went from feeling a little bit weak and old to feeling even a little bit lively,a little bit weak and old,even a little bit lively
-0.25_0,Increase,-0.25,0,0.25,went from feeling a little bit weak and old to feeling even not weak and old at all,a little bit weak and old,even not weak and old at all
0_1,Increase,0,1,1,went from feeling not lively at all to feeling even extremely lively which it found slightly surpising,not lively at all,even extremely lively which it found slightly surpising
0_0.75,Increase,0,0.75,0.75,went from feeling not lively at all to feeling even very lively,not lively at all,even very lively
0_0.5,Increase,0,0.5,0.5,went from feeling not lively at all to feeling even quite lively,not lively at all,even quite lively
0_0.25,Increase,0,0.25,0.25,went from feeling not lively at all to feeling even a little bit lively,not lively at all,even a little bit lively
0.25_1,Increase,0.25,1,0.75,went from feeling a little bit lively to feeling a lot more lively,a little bit lively,a lot more lively
0.25_0.75,Increase,0.25,0.75,0.5,went from feeling a little bit lively to feeling even more lively,a little bit lively,even more lively
0.25_0.5,Increase,0.25,0.5,0.25,went from feeling a little bit lively to feeling a bit more lively,a little bit lively,a bit more lively
0.5_1,Increase,0.5,1,0.5,went from feeling quite lively to feeling even more lively,quite lively,even more lively
0.5_0.75,Increase,0.5,0.75,0.25,went from feeling quite lively to feeling even a bit more lively,quite lively,even a bit more lively
0.75_1,Increase,0.75,1,0.25,went from feeling very lively to feeling even a bit more lively,very lively,even a bit more lively
