C0date,C0min,C0max,C0mean,C0stDev,C0median,C0p10,C0p90,C0cloudCoveragePercent
2017-08-16T00:00:00.000Z,0.194268286,0.479258299,0.325160067,0.065775006,0.317374617,0.248593017,0.426135957,100
2017-08-29T00:00:00.000Z,0.337606609,0.407757938,0.358945574,0.014870368,0.354263663,0.343995601,0.382825285,100
2017-09-03T00:00:00.000Z,0.264715582,0.290831029,0.27577761,0.005541874,0.274426043,0.26943627,0.284271717,100
2017-09-05T00:00:00.000Z,0.513981521,0.609608352,0.56566514,0.018705698,0.566479087,0.539616704,0.59055388,100
2017-09-10T00:00:00.000Z,0.326455921,0.388581961,0.356461142,0.009540663,0.357397407,0.343268752,0.367749482,100
2017-09-23T00:00:00.000Z,0.431788415,0.459732741,0.444488908,0.00495789,0.443744987,0.438469917,0.450771213,100
2017-09-25T00:00:00.000Z,0.258139521,0.284320652,0.268329913,0.005028181,0.267477393,0.262682945,0.275936931,100
2017-10-08T00:00:00.000Z,0.3124201,0.343077511,0.327602188,0.006743977,0.327731103,0.318286359,0.337206811,100
2017-10-20T00:00:00.000Z,0.582747221,0.762326956,0.71178988,0.039258513,0.726380229,0.648807764,0.750365078,100
2017-11-02T00:00:00.000Z,0.812129736,0.872385621,0.841396731,0.006571569,0.841275871,0.833333313,0.849403322,100
2017-11-04T00:00:00.000Z,0.7309829,0.817811131,0.773893801,0.015701246,0.77190876,0.755422175,0.796854496,100
2017-11-17T00:00:00.000Z,0.754202604,0.880068302,0.834411686,0.019452195,0.837169886,0.810895681,0.857028902,100
2017-11-22T00:00:00.000Z,0.269814402,0.294218868,0.282600111,0.00525671,0.282917678,0.275380641,0.289339006,100
2017-11-29T00:00:00.000Z,0.305459678,0.574887753,0.397277955,0.051632792,0.394400179,0.33543545,0.467821956,100
2017-12-07T00:00:00.000Z,0.312643409,0.530758202,0.368843176,0.042088744,0.355463862,0.330549508,0.425611049,100
2017-12-12T00:00:00.000Z,0.352408797,0.815738559,0.608939141,0.134655566,0.628236949,0.406123728,0.766934693,100
2017-12-17T00:00:00.000Z,0.633900464,0.648114622,0.641425738,0.00303241,0.641722262,0.636936009,0.645302176,100
2017-12-19T00:00:00.000Z,0.22653082,0.273802668,0.245654224,0.010277393,0.244968042,0.232594937,0.259102911,100
2017-12-24T00:00:00.000Z,0.310286671,0.332800686,0.320336227,0.003828312,0.320433021,0.314858794,0.324773163,100
2017-12-27T00:00:00.000Z,0.360724777,0.382447392,0.370922956,0.00430939,0.37079221,0.365212947,0.376747221,100
2018-01-01T00:00:00.000Z,0.387159258,0.464598566,0.444077287,0.008720272,0.445232987,0.434482038,0.452967882,100
2018-01-03T00:00:00.000Z,0.252269268,0.452335447,0.298619723,0.023732513,0.29468599,0.275751203,0.326883554,100
2018-01-06T00:00:00.000Z,0.241480157,0.503059566,0.385611599,0.067072689,0.389772922,0.289147377,0.474700212,100
2018-01-08T00:00:00.000Z,0.664596915,0.699278772,0.69105312,0.003792257,0.691233039,0.686458588,0.695658982,100
2018-01-13T00:00:00.000Z,0.259448349,0.336897194,0.299691551,0.015707723,0.298655629,0.279237628,0.321926415,100
2018-01-21T00:00:00.000Z,0.265416831,0.325222641,0.290290021,0.011904568,0.288044482,0.275560111,0.305565894,100
2018-01-23T00:00:00.000Z,0.349570036,0.43518576,0.385449031,0.018329583,0.38402766,0.361644477,0.409973443,100
2018-01-26T00:00:00.000Z,0.269508362,0.410758764,0.336581112,0.033950229,0.342988163,0.288542002,0.378098905,100
2018-01-28T00:00:00.000Z,0.312557697,0.709168315,0.477256021,0.09259118,0.467008084,0.355698824,0.609300077,100
2018-02-02T00:00:00.000Z,0.180490002,0.502304137,0.301026671,0.06308924,0.291392028,0.227525368,0.394981235,100
2018-02-05T00:00:00.000Z,0.240871698,0.44803986,0.326221508,0.042306346,0.321832627,0.271298259,0.380004048,100
2018-02-07T00:00:00.000Z,0.338036388,0.42500484,0.374841274,0.016963921,0.371071458,0.355871677,0.401129216,100
2018-02-10T00:00:00.000Z,0.746308088,0.864223957,0.803262796,0.020923036,0.797819614,0.782073498,0.83710283,100
2018-02-15T00:00:00.000Z,0.670363426,0.695986211,0.685999828,0.00558579,0.686920702,0.67770648,0.692722857,100
2018-02-17T00:00:00.000Z,0.269088984,0.331861973,0.295018636,0.012467998,0.295986116,0.276020259,0.309940785,100
2018-02-20T00:00:00.000Z,0.289049119,0.407745898,0.33973118,0.031841726,0.338651836,0.296439409,0.383729488,100
2018-02-22T00:00:00.000Z,0.722578585,0.833234906,0.786644192,0.02318932,0.787282825,0.751664698,0.814012766,100
2018-02-25T00:00:00.000Z,0.193803385,0.320200115,0.219963643,0.021468401,0.21419546,0.201357096,0.244298145,100
2018-03-02T00:00:00.000Z,0.456332326,0.475193083,0.464148057,0.003313924,0.463966489,0.459705025,0.468741268,100
2018-03-04T00:00:00.000Z,0.305406064,0.605293155,0.430874905,0.063027646,0.429648399,0.349704981,0.506974936,100
2018-03-07T00:00:00.000Z,0.209410071,0.453071743,0.392274988,0.029889799,0.39157936,0.369674683,0.425317645,100
2018-03-09T00:00:00.000Z,0.214622647,0.322897702,0.249932554,0.021291459,0.247353688,0.22353369,0.279860049,100
2018-03-12T00:00:00.000Z,0.340966314,0.407697171,0.372172907,0.015089584,0.374447703,0.348851085,0.392709494,100
2018-03-14T00:00:00.000Z,0.251010001,0.432024539,0.323993021,0.041622731,0.317333043,0.273335099,0.382679403,100
2018-03-17T00:00:00.000Z,0.410049856,0.490873843,0.445228047,0.01160072,0.443465501,0.431960911,0.462403387,100
2018-03-19T00:00:00.000Z,0.286097109,0.392907917,0.336602242,0.021989323,0.334789515,0.308234602,0.366767645,100
2018-03-22T00:00:00.000Z,0.293197721,0.599427521,0.442370283,0.073113433,0.43383643,0.335330486,0.542732775,100
2018-03-24T00:00:00.000Z,0.806502759,0.938461542,0.866241512,0.026454874,0.865724385,0.830965936,0.903871834,60.97046414
2018-03-27T00:00:00.000Z,0.733304977,0.925786138,0.837822891,0.037914433,0.837125599,0.781644583,0.87989682,100
2018-03-29T00:00:00.000Z,0.011785275,0.488435686,0.369377677,0.052571,0.374745637,0.327618062,0.410308868,100
2018-04-03T00:00:00.000Z,0.056424581,0.517421126,0.414863034,0.066205922,0.428344488,0.357922643,0.463533014,100
2018-04-06T00:00:00.000Z,0.519921839,0.541650891,0.531359991,0.004687259,0.531449139,0.524886549,0.537750125,100
2018-04-11T00:00:00.000Z,0.351507038,0.401705027,0.380557398,0.009866153,0.381442249,0.366397262,0.393114656,100
2018-04-16T00:00:00.000Z,0.256849319,0.587115228,0.528228275,0.072476895,0.556875706,0.435047209,0.572987616,100
2018-04-23T00:00:00.000Z,0.429992884,0.517578423,0.484361701,0.016797234,0.486369193,0.459125668,0.504430056,100
2018-04-26T00:00:00.000Z,0.019121168,0.424919426,0.337880904,0.088625181,0.369825214,0.135044008,0.394794196,100
2018-04-28T00:00:00.000Z,-0.007042959,0.540943861,0.351158629,0.201359822,0.451761693,-0.005531121,0.513708889,100
2018-05-01T00:00:00.000Z,0.7626037,0.956871331,0.862666043,0.027524169,0.865567982,0.827658951,0.893988073,100
2018-05-03T00:00:00.000Z,0.539291501,0.59203279,0.574157247,0.010544816,0.574024439,0.560823321,0.587727249,100
2018-05-06T00:00:00.000Z,0.547010183,0.852800786,0.749645589,0.056194543,0.768903792,0.670588255,0.811587095,98.94514768
2018-05-11T00:00:00.000Z,0.557642519,0.587494373,0.574570344,0.006200467,0.575682759,0.565759301,0.581961215,100
2018-05-16T00:00:00.000Z,0.817593813,0.999196112,0.880122488,0.047018379,0.862829804,0.845151603,0.980290473,100
2018-05-21T00:00:00.000Z,0.56187439,0.617524564,0.590441256,0.011554072,0.592810869,0.574174047,0.604198992,100
2018-05-26T00:00:00.000Z,0.249748662,0.564698994,0.504741888,0.098714739,0.548726976,0.271920472,0.559268713,100
2018-05-28T00:00:00.000Z,0.336661398,0.910649121,0.765715722,0.120810076,0.798511744,0.580010355,0.892120659,100
2018-06-02T00:00:00.000Z,0.746653855,0.99924159,0.849637306,0.060276072,0.835134447,0.784269333,0.953242183,100
2018-06-10T00:00:00.000Z,0.699850738,0.999194205,0.799285872,0.059620406,0.776676714,0.745765686,0.901552916,100
2018-06-12T00:00:00.000Z,0.683516741,0.997302175,0.793727121,0.071553279,0.770037174,0.733660758,0.915875196,100
2018-06-15T00:00:00.000Z,0.153344214,0.452549011,0.308169071,0.064689079,0.298392326,0.230338022,0.40281111,100
2018-06-17T00:00:00.000Z,0.421342373,0.553143203,0.473620223,0.029976288,0.465804666,0.439981729,0.518798947,100
2018-06-20T00:00:00.000Z,0.414985329,0.493945301,0.461166368,0.013862145,0.46242106,0.442330569,0.478459775,100
2018-06-22T00:00:00.000Z,0.326770633,0.60127002,0.49662993,0.051042244,0.502251148,0.446789205,0.553762734,100
2018-06-25T00:00:00.000Z,0.490519226,0.529736161,0.511753087,0.007481448,0.511267364,0.502405763,0.521811128,100
2018-06-27T00:00:00.000Z,0.430536598,0.711519957,0.541922995,0.067846544,0.529253244,0.464743435,0.64893353,100
2018-06-30T00:00:00.000Z,0.186430275,0.427015543,0.276369015,0.05651112,0.26174441,0.206870973,0.366541445,100
2018-07-02T00:00:00.000Z,0.688811541,0.99931556,0.810622715,0.062640566,0.798679471,0.739232481,0.909284174,100
2018-07-05T00:00:00.000Z,0.746992648,0.999370277,0.870995527,0.072379947,0.848399699,0.789576292,0.999013782,100
2018-07-10T00:00:00.000Z,0.354863971,0.613070309,0.473224774,0.044504512,0.478876591,0.411490262,0.520716131,100
2018-07-12T00:00:00.000Z,0.196980312,0.645262063,0.507263813,0.101880115,0.538381219,0.371893436,0.604726076,100
2018-07-15T00:00:00.000Z,0.809807837,0.999383271,0.90426049,0.054967011,0.892956495,0.842320263,0.999067605,100
2018-07-17T00:00:00.000Z,0.722286165,0.893383265,0.855770106,0.037391974,0.873353541,0.79575491,0.885421813,100
2018-07-20T00:00:00.000Z,0.457127333,0.492173672,0.474026929,0.006124512,0.473977178,0.466015518,0.481645644,100
2018-07-25T00:00:00.000Z,0.382897526,0.55546993,0.456783737,0.03864714,0.452457219,0.40865314,0.512433052,100
2018-07-27T00:00:00.000Z,0.776481569,0.885014951,0.826430123,0.020870048,0.824023008,0.799861491,0.855967104,100
2018-07-30T00:00:00.000Z,0.367235482,0.466171622,0.422117306,0.017684466,0.423976183,0.399124563,0.442109972,100
2018-08-01T00:00:00.000Z,0.064572304,0.722943723,0.437727866,0.142788171,0.414573401,0.270745814,0.651316941,100
2018-08-04T00:00:00.000Z,0.415215492,0.633542061,0.511402019,0.045244641,0.508315802,0.448849589,0.569084942,100
2018-08-06T00:00:00.000Z,0.306791067,0.763242483,0.535764434,0.121437293,0.531214774,0.352777779,0.696023881,100
2018-08-09T00:00:00.000Z,0.222189113,0.318788469,0.276453784,0.02038916,0.279622436,0.242797956,0.300582379,100
2018-08-14T00:00:00.000Z,0.545120478,0.740969598,0.681308405,0.032679611,0.68306011,0.639387548,0.727545738,100
2018-08-16T00:00:00.000Z,0.031900421,0.745355785,0.591977068,0.159176916,0.658482373,0.293736398,0.706658065,100
2018-08-19T00:00:00.000Z,0.17404905,0.556439936,0.452618436,0.075325429,0.471882641,0.311110169,0.517726719,100
2018-08-21T00:00:00.000Z,0.447711825,0.47862649,0.461824459,0.005782787,0.460983276,0.455106109,0.470476925,100
2018-08-24T00:00:00.000Z,0.555320024,0.776303291,0.640421042,0.053401749,0.630213559,0.578612864,0.72140336,100
2018-08-26T00:00:00.000Z,0.489542395,0.53603512,0.510064738,0.009805576,0.510765016,0.495891839,0.523060381,100
2018-08-29T00:00:00.000Z,0.171676129,0.454760045,0.340951609,0.047852366,0.344109118,0.271924913,0.407870442,100
2018-09-08T00:00:00.000Z,0.336817473,0.664167047,0.450461569,0.071006753,0.43601951,0.365322381,0.539809704,100
2018-09-10T00:00:00.000Z,0.418694586,0.483602494,0.455342028,0.016843442,0.455970615,0.429565638,0.478723407,100
2018-09-13T00:00:00.000Z,0.533346713,0.590934753,0.564258681,0.011673344,0.565098464,0.548093855,0.578088403,100
2018-09-18T00:00:00.000Z,0.508164942,0.548154294,0.530946535,0.007563763,0.532412469,0.519072235,0.539369762,100
2018-09-23T00:00:00.000Z,0.628917933,0.751918435,0.685304449,0.021304681,0.685117185,0.659288764,0.712914646,100
2018-09-25T00:00:00.000Z,0.582413018,0.747602224,0.716463998,0.019560496,0.723292172,0.691803277,0.736164749,100
2018-09-28T00:00:00.000Z,0.29400292,0.419773281,0.33906853,0.021482078,0.334081739,0.316967428,0.36964038,100
2018-09-30T00:00:00.000Z,0.38593483,0.781399906,0.54744145,0.069456314,0.53936708,0.465313017,0.637777209,100
2018-10-03T00:00:00.000Z,0.291616052,0.402830184,0.348348884,0.024325165,0.348846525,0.3167741,0.381546944,100
2018-10-05T00:00:00.000Z,0.657742679,0.82258904,0.773410114,0.040229388,0.788025081,0.707095683,0.81180346,100
2018-10-08T00:00:00.000Z,0.450934052,0.583964407,0.537805662,0.031891235,0.549756289,0.491268903,0.572453797,100
2018-10-10T00:00:00.000Z,0.280759007,0.419755995,0.342401697,0.026221,0.338868767,0.31294322,0.378915191,100
2018-10-13T00:00:00.000Z,0.247780934,0.353090167,0.275334856,0.019141565,0.269996494,0.255410254,0.302422464,100
2018-10-15T00:00:00.000Z,0.691293716,0.752302945,0.728930884,0.014212455,0.730584323,0.707809627,0.74596411,100
2018-10-18T00:00:00.000Z,0.763465405,0.868152261,0.815434028,0.025120011,0.817340314,0.778276563,0.84946239,100
2018-10-23T00:00:00.000Z,0.822990119,0.879490554,0.846168222,0.012414796,0.842853069,0.83229208,0.865639269,100
2018-10-25T00:00:00.000Z,0.290893108,0.774071276,0.611779587,0.110642163,0.647614181,0.42618075,0.719201803,100
2018-10-28T00:00:00.000Z,0.310987264,0.494403899,0.395217438,0.051201214,0.387511879,0.330468684,0.46064651,100
2018-10-30T00:00:00.000Z,0.298195809,0.433554113,0.357637375,0.02600263,0.357966959,0.323520482,0.388070166,100
2018-11-02T00:00:00.000Z,0.73510617,0.81774205,0.778654918,0.018637525,0.7794379,0.75088048,0.803658068,100
2018-11-04T00:00:00.000Z,0.599482596,0.622881055,0.613622399,0.003454093,0.613744438,0.609228671,0.618426085,100
2018-11-09T00:00:00.000Z,0.524425685,0.75335443,0.613459357,0.049032502,0.615214884,0.541960359,0.66980958,100
2018-11-14T00:00:00.000Z,0.257053614,0.391991794,0.305775981,0.024871267,0.302196056,0.276659608,0.336197644,100
2018-11-17T00:00:00.000Z,0.279311031,0.59073019,0.370456476,0.055069305,0.360887557,0.310597122,0.4313775,100
2018-11-19T00:00:00.000Z,0.45525521,0.500980854,0.477408541,0.009397894,0.477189571,0.464980394,0.490175247,100
2018-11-22T00:00:00.000Z,0.347090542,0.427874386,0.374380172,0.016164711,0.371200621,0.356412828,0.39806062,100
2018-11-24T00:00:00.000Z,0.306497246,0.424185693,0.335643634,0.018488035,0.331267983,0.317462027,0.358480632,100
2018-11-27T00:00:00.000Z,0.774545431,0.879323363,0.819474547,0.021151761,0.820996523,0.789066911,0.847329974,100
2018-11-29T00:00:00.000Z,0.408325851,0.460946888,0.433131845,0.012146024,0.431131274,0.41817531,0.451503634,100
2018-12-02T00:00:00.000Z,0.303606182,0.345648885,0.320900378,0.009412083,0.320555031,0.309669942,0.333751798,100
2018-12-04T00:00:00.000Z,0.233275652,0.293411016,0.259522593,0.0107128,0.259322137,0.247006536,0.273409992,100
2018-12-07T00:00:00.000Z,0.213408336,0.308945507,0.246906998,0.015019309,0.245394424,0.22826463,0.262591451,100
2018-12-09T00:00:00.000Z,0.246149346,0.311501414,0.27652607,0.013048314,0.276047379,0.258848876,0.29358831,100
2018-12-14T00:00:00.000Z,0.254588336,0.31739971,0.293117953,0.011619868,0.294540584,0.276714593,0.306892008,100
2018-12-17T00:00:00.000Z,0.296821266,0.341438591,0.319055084,0.007895213,0.318856716,0.309144229,0.329604119,100
2018-12-19T00:00:00.000Z,0.798517108,0.834584892,0.817785294,0.008084357,0.818725705,0.807429731,0.827975094,100
2018-12-22T00:00:00.000Z,0.254163235,0.398635685,0.298638479,0.03045644,0.287029892,0.268204749,0.341303647,100
2018-12-24T00:00:00.000Z,0.250584692,0.404078662,0.309095749,0.032373665,0.304445654,0.270988971,0.358252436,100
2018-12-27T00:00:00.000Z,0.319066584,0.469965994,0.358914544,0.026391341,0.352103114,0.332819998,0.393261909,100
2018-12-29T00:00:00.000Z,0.292011887,0.390701592,0.312680036,0.01207231,0.310824841,0.297354937,0.329922229,100
2019-01-01T00:00:00.000Z,0.290879339,0.314535946,0.30494182,0.004637987,0.305027604,0.298651874,0.310906291,100
2019-01-03T00:00:00.000Z,0.329260617,0.354444444,0.341749021,0.005305591,0.341385901,0.334762037,0.348853856,100
2019-01-06T00:00:00.000Z,0.578432083,0.632051945,0.607908505,0.009698243,0.608773768,0.595324397,0.619843423,100
2019-01-08T00:00:00.000Z,0.645453036,0.728292644,0.697769842,0.018443214,0.703599036,0.66991514,0.717925012,100
2019-01-11T00:00:00.000Z,0.273975849,0.527196229,0.354923055,0.054566203,0.343535155,0.297293842,0.438245326,100
2019-01-13T00:00:00.000Z,0.286030054,0.304900169,0.295528685,0.003803379,0.295516312,0.290436327,0.300829649,100
2019-01-16T00:00:00.000Z,0.757788122,0.840355694,0.803021742,0.018085402,0.805102468,0.777879417,0.826780438,100
2019-01-18T00:00:00.000Z,0.284435809,0.429958791,0.342056563,0.0327907,0.342368037,0.300219864,0.386643738,100
2019-01-21T00:00:00.000Z,0.540115535,0.570096135,0.553666535,0.007584101,0.553595066,0.543170452,0.564219832,100
2019-01-23T00:00:00.000Z,0.582666934,0.5978719,0.590492113,0.003019588,0.590583622,0.586461067,0.594701111,100
2019-01-26T00:00:00.000Z,0.25132522,0.343685061,0.287829264,0.017757786,0.286612242,0.266066909,0.31192714,100
2019-01-28T00:00:00.000Z,0.199352399,0.259622276,0.220305807,0.010286227,0.219067156,0.207731068,0.233115226,100
2019-01-31T00:00:00.000Z,0.277052969,0.554611146,0.383900577,0.049383886,0.370819062,0.339726895,0.456749707,100
2019-02-02T00:00:00.000Z,0.238375589,0.376443416,0.302207308,0.028484608,0.297688216,0.268096805,0.343202144,100
2019-02-05T00:00:00.000Z,0.948331296,0.980888665,0.970649444,0.005164424,0.971329153,0.964220524,0.976338565,100
2019-02-07T00:00:00.000Z,0.283520281,0.348199189,0.316438401,0.01210817,0.317325205,0.29998225,0.332057983,100
2019-02-10T00:00:00.000Z,0.239064857,0.383580983,0.27435721,0.021515467,0.272285849,0.250784546,0.298752815,100
2019-02-12T00:00:00.000Z,0.223030493,0.255608767,0.23862617,0.006680341,0.238012746,0.230385929,0.248292953,100
2019-02-15T00:00:00.000Z,0.657825291,0.870466888,0.738091254,0.048828793,0.73503238,0.675300419,0.805094659,100
2019-02-17T00:00:00.000Z,0.539029121,0.575974822,0.555508254,0.007479773,0.554798007,0.545944154,0.565396488,100
2019-02-20T00:00:00.000Z,0.309145182,0.378875822,0.344618972,0.01347717,0.342303365,0.329266399,0.367809147,100
2019-02-22T00:00:00.000Z,0.680952728,0.696291685,0.687519134,0.003235238,0.687348783,0.683529496,0.691937625,100
2019-02-25T00:00:00.000Z,0.40453729,0.467490673,0.430718743,0.014185828,0.430203557,0.413268507,0.449099809,100
2019-02-27T00:00:00.000Z,0.734137177,0.799046993,0.782693774,0.010522231,0.786176801,0.768166423,0.793676317,100
2019-03-02T00:00:00.000Z,0.639475286,0.677920222,0.660472413,0.007023329,0.661025941,0.649999976,0.669088244,100
2019-03-04T00:00:00.000Z,0.258557022,0.385378838,0.31881364,0.028279752,0.319267809,0.280526608,0.358630002,100
2019-03-07T00:00:00.000Z,0.564205527,0.806170166,0.691636382,0.050817695,0.692949057,0.625350773,0.761842251,100
2019-03-09T00:00:00.000Z,0.344680309,0.44174245,0.394381556,0.021456114,0.396450937,0.365623921,0.423342407,100
2019-03-12T00:00:00.000Z,0.647476375,0.820809245,0.760929934,0.041455875,0.772634029,0.694858134,0.806371033,100
2019-03-14T00:00:00.000Z,0.772853196,0.889665067,0.864755854,0.009769994,0.864789963,0.854003012,0.876894295,100
2019-03-17T00:00:00.000Z,0.485773712,0.513376057,0.499534613,0.004251444,0.499476641,0.494412631,0.504860938,100
2019-03-19T00:00:00.000Z,0.323393911,0.364489406,0.344906491,0.00951712,0.344477892,0.332232863,0.358147919,100
2019-03-22T00:00:00.000Z,0.506097555,0.540352881,0.521989425,0.007168447,0.521251142,0.513189435,0.532727778,100
2019-03-24T00:00:00.000Z,0.289515197,0.458823532,0.355370655,0.029555461,0.352748513,0.321571678,0.393212736,100
2019-03-27T00:00:00.000Z,0.291774392,0.339491904,0.314739129,0.013401203,0.317562938,0.296319216,0.33096534,100
2019-03-29T00:00:00.000Z,0.341957539,0.468093246,0.395027499,0.024168685,0.391109496,0.368979484,0.432007939,100
2019-04-01T00:00:00.000Z,0.495910019,0.538575292,0.520109112,0.008199113,0.520587862,0.509292901,0.530682027,100
2019-04-03T00:00:00.000Z,0.502006471,0.554904044,0.533822018,0.010882621,0.534028351,0.519111574,0.547767341,100
2019-04-06T00:00:00.000Z,0.217453852,0.465573221,0.396914193,0.047144098,0.40728277,0.312990248,0.438495964,100
2019-04-08T00:00:00.000Z,0.274772644,0.404282123,0.381738994,0.014335456,0.382243484,0.372195005,0.393993258,100
2019-04-11T00:00:00.000Z,0.319054663,0.758147955,0.52563948,0.080274115,0.514846444,0.422783703,0.64062345,100
2019-04-13T00:00:00.000Z,0.352706015,0.502506733,0.466572894,0.011804489,0.465178639,0.454050183,0.481122941,100
2019-04-16T00:00:00.000Z,0.312833875,0.416269422,0.348742628,0.021466794,0.344309926,0.323211819,0.379021585,100
2019-04-18T00:00:00.000Z,0.258421659,0.293645859,0.276196883,0.007321457,0.277214527,0.264428258,0.284833968,100
2019-04-21T00:00:00.000Z,0.409602582,0.606913567,0.556604531,0.02331541,0.557890534,0.525786757,0.586900294,100
2019-04-23T00:00:00.000Z,0.718658864,0.814953923,0.776369791,0.015531561,0.776854873,0.756417692,0.797747195,100
2019-04-26T00:00:00.000Z,0.312195361,0.404905885,0.35948859,0.019668034,0.358564943,0.334786713,0.385301113,100
2019-04-28T00:00:00.000Z,0.326923072,0.380549669,0.358638919,0.011530462,0.360268056,0.341476768,0.37308991,100
2019-05-01T00:00:00.000Z,0.479067087,0.856268108,0.723961474,0.082537909,0.745720148,0.60691303,0.813090205,100
2019-05-03T00:00:00.000Z,0.743664026,0.954012632,0.816456914,0.039469997,0.806494534,0.770802438,0.870113075,100
2019-05-06T00:00:00.000Z,0.357888281,0.53614676,0.45003651,0.0374715,0.45135951,0.396061271,0.499197423,100
2019-05-08T00:00:00.000Z,0.73548615,0.995327115,0.856526306,0.048008566,0.849159896,0.810774505,0.926298141,84.49367089
2019-05-11T00:00:00.000Z,0.59799999,0.613285899,0.606240981,0.002699818,0.606166065,0.602626622,0.609756112,100
2019-05-13T00:00:00.000Z,0.291752428,0.363947064,0.329040264,0.015685432,0.328257591,0.309069991,0.350720316,100
2019-05-16T00:00:00.000Z,0.179920867,0.55321914,0.331126294,0.055515959,0.328241527,0.261263162,0.395396352,100
2019-05-18T00:00:00.000Z,0.348058283,0.437365025,0.394771859,0.015018225,0.394060522,0.376261562,0.415088683,100
2019-05-21T00:00:00.000Z,0.18175365,0.28318727,0.226843535,0.022235023,0.227163374,0.198938593,0.256067038,100
2019-05-23T00:00:00.000Z,0.520007014,0.545827866,0.532495915,0.004617205,0.532499135,0.526708186,0.53862232,100
2019-05-26T00:00:00.000Z,0.28274262,0.342774361,0.316251421,0.014879153,0.31959343,0.294206977,0.334195703,100
2019-05-28T00:00:00.000Z,0.691183209,0.992263079,0.796435306,0.065206024,0.772095919,0.74232316,0.921038389,100
2019-05-31T00:00:00.000Z,0.564638495,0.788136363,0.702741093,0.050179096,0.709531844,0.62971127,0.766449153,100
2019-06-02T00:00:00.000Z,0.442321479,0.693297029,0.580871122,0.065035684,0.585299432,0.487626851,0.671786249,100
2019-06-05T00:00:00.000Z,0.370399922,0.437595934,0.411183378,0.010944171,0.410832882,0.398239881,0.425823659,100
2019-06-07T00:00:00.000Z,0.246174544,0.275565952,0.259429444,0.005056025,0.259035617,0.253432333,0.266268075,100
2019-06-10T00:00:00.000Z,0.437295765,0.509006679,0.47515639,0.012195491,0.474384576,0.460214049,0.491661102,55.907173
2019-06-12T00:00:00.000Z,0.33184427,0.725965321,0.611642415,0.069478874,0.633878708,0.490125686,0.669180155,100
2019-06-15T00:00:00.000Z,0.684691727,0.962157071,0.812116678,0.061023754,0.805151165,0.735205591,0.903797448,48.62869198
2019-06-17T00:00:00.000Z,0.484885424,0.520920753,0.500811392,0.007578565,0.499430418,0.492098898,0.511688292,100
2019-06-20T00:00:00.000Z,0.376498789,0.413962066,0.392911637,0.006685025,0.392791003,0.384095699,0.40180102,100
