year,month,decimal date,average,interpolated,trend,ndays,n2days
2007,4,2007.2917,386.73,383.95,25,0.76,0.29
2007,5,2007.375,386.78,383.56,29,0.64,0.23
2007,6,2007.4583,386.33,384.06,26,0.42,0.16
2007,7,2007.5417,384.73,384.25,27,0.44,0.16
2007,8,2007.625,382.24,383.95,22,0.64,0.26
2007,9,2007.7083,381.2,384.56,21,0.45,0.19
2007,10,2007.7917,381.37,384.72,29,0.19,0.07
2007,11,2007.875,382.7,384.9,30,0.31,0.11
2007,12,2007.9583,384.19,385.07,22,0.34,0.14
2008,1,2008.0417,385.78,385.54,31,0.56,0.19
2008,2,2008.125,386.06,385.2,26,0.58,0.22
2008,3,2008.2083,386.28,384.72,30,0.6,0.21
2008,4,2008.2917,387.33,384.71,22,1.19,0.49
2008,5,2008.375,388.78,385.69,25,0.57,0.22
2008,6,2008.4583,387.99,385.68,23,0.49,0.2
2008,7,2008.5417,386.61,386.04,10,0.96,0.58
2008,8,2008.625,384.32,385.98,25,0.66,0.25
2008,9,2008.7083,383.41,386.68,27,0.34,0.12
2008,10,2008.7917,383.21,386.49,23,0.27,0.11
2008,11,2008.875,384.41,386.59,28,0.29,0.11
2008,12,2008.9583,385.79,386.64,29,0.27,0.1
2009,1,2009.0417,387.17,386.86,30,0.38,0.13
2009,2,2009.125,387.7,386.81,26,0.49,0.18
2009,3,2009.2083,389.04,387.54,28,0.68,0.25
2009,4,2009.2917,389.76,387.15,29,0.85,0.3
2009,5,2009.375,390.36,387.24,30,0.51,0.18
2009,6,2009.4583,389.7,387.46,29,0.6,0.21
2009,7,2009.5417,388.25,387.77,22,0.31,0.13
2009,8,2009.625,386.29,387.99,28,0.62,0.22
2009,9,2009.7083,384.95,388.22,28,0.56,0.2
2009,10,2009.7917,384.64,387.88,30,0.31,0.11
2009,11,2009.875,386.23,388.36,30,0.29,0.1
2009,12,2009.9583,387.63,388.43,20,0.47,0.2
2010,1,2010.0417,388.91,388.62,30,0.92,0.32
2010,2,2010.125,390.41,389.47,20,1.31,0.56
2010,3,2010.2083,391.37,389.85,25,1.05,0.4
2010,4,2010.2917,392.67,390.12,26,0.65,0.24
2010,5,2010.375,393.21,390.09,29,0.65,0.23
2010,6,2010.4583,392.38,390.1,28,0.42,0.15
2010,7,2010.5417,390.41,389.93,29,0.47,0.17
2010,8,2010.625,388.54,390.21,26,0.41,0.16
2010,9,2010.7083,387.03,390.32,29,0.55,0.19
2010,10,2010.7917,387.43,390.72,31,0.27,0.09
2010,11,2010.875,388.87,390.99,29,0.42,0.15
2010,12,2010.9583,389.99,390.8,29,0.47,0.17
2011,1,2011.0417,391.5,391.2,29,0.88,0.31
2011,2,2011.125,392.05,391.12,28,0.47,0.17
2011,3,2011.2083,392.8,391.28,29,0.97,0.35
2011,4,2011.2917,393.44,390.84,28,0.73,0.26
2011,5,2011.375,394.41,391.24,29,0.93,0.33
2011,6,2011.4583,393.95,391.65,28,0.45,0.16
2011,7,2011.5417,392.72,392.24,26,0.71,0.26
2011,8,2011.625,390.33,392.03,27,0.42,0.15
2011,9,2011.7083,389.28,392.6,26,0.31,0.12
2011,10,2011.7917,389.19,392.52,30,0.17,0.06
2011,11,2011.875,390.48,392.63,28,0.26,0.1
2011,12,2011.9583,392.06,392.86,26,0.37,0.14
2012,1,2012.0417,393.31,393.08,30,0.77,0.27
2012,2,2012.125,394.04,393.21,26,1.19,0.45
2012,3,2012.2083,394.59,393,30,0.63,0.22
2012,4,2012.2917,396.38,393.65,29,0.59,0.21
2012,5,2012.375,396.93,393.73,30,0.5,0.17
2012,6,2012.4583,395.91,393.64,28,0.59,0.21
2012,7,2012.5417,394.56,394.12,26,0.3,0.11
2012,8,2012.625,392.59,394.36,30,0.52,0.18
2012,9,2012.7083,391.32,394.74,26,0.42,0.16
2012,10,2012.7917,391.27,394.63,28,0.23,0.08
2012,11,2012.875,393.2,395.24,29,0.53,0.19
2012,12,2012.9583,394.57,395.27,29,0.44,0.16
2013,1,2013.0417,395.78,395.63,28,0.6,0.22
2013,2,2013.125,397.03,396.24,25,0.57,0.22
2013,3,2013.2083,397.66,396.08,30,0.71,0.25
2013,4,2013.2917,398.64,395.8,22,0.59,0.24
2013,5,2013.375,400.02,396.65,28,0.37,0.13
2013,6,2013.4583,398.81,396.48,26,0.43,0.16
2013,7,2013.5417,397.51,397.12,21,0.52,0.22
2013,8,2013.625,395.39,397.26,27,0.45,0.16
2013,9,2013.7083,393.72,397.24,26,0.35,0.13
2013,10,2013.7917,393.9,397.24,28,0.16,0.06
2013,11,2013.875,395.36,397.34,30,0.6,0.21
2013,12,2013.9583,397.03,397.78,30,0.48,0.17
2014,1,2014.0417,398.04,397.74,31,0.49,0.17
2014,2,2014.125,398.27,397.46,27,0.51,0.19
2014,3,2014.2083,399.91,398.38,22,0.84,0.34
2014,4,2014.2917,401.51,398.64,26,0.5,0.19
2014,5,2014.375,401.96,398.57,22,0.51,0.21
2014,6,2014.4583,401.43,399.11,28,0.36,0.13
2014,7,2014.5417,399.38,398.95,25,0.56,0.21
2014,8,2014.625,397.32,399.2,21,0.22,0.09
2014,9,2014.7083,395.64,399.2,21,0.56,0.24
2014,10,2014.7917,396.29,399.69,24,0.75,0.29
2014,11,2014.875,397.55,399.62,27,0.38,0.14
2014,12,2014.9583,399.15,399.88,29,0.61,0.22
2015,1,2015.0417,400.18,399.92,30,0.55,0.19
2015,2,2015.125,400.55,399.78,28,0.63,0.23
2015,3,2015.2083,401.74,400.23,24,1.02,0.4
2015,4,2015.2917,403.35,400.47,26,0.86,0.32
2015,5,2015.375,404.15,400.71,30,0.32,0.11
2015,6,2015.4583,402.97,400.66,29,0.47,0.17
2015,7,2015.5417,401.46,401.1,24,0.57,0.22
2015,8,2015.625,399.11,401.03,28,0.74,0.27
2015,9,2015.7083,397.82,401.43,25,0.32,0.12
2015,10,2015.7917,398.49,401.88,28,0.56,0.2
2015,11,2015.875,400.27,402.22,25,0.58,0.22
2015,12,2015.9583,402.06,402.72,30,0.67,0.23
2016,1,2016.0417,402.73,402.46,27,0.56,0.21
2016,2,2016.125,404.25,403.41,25,1.11,0.43
2016,3,2016.2083,405.06,403.55,28,0.81,0.29
2016,4,2016.2917,407.6,404.78,23,1.04,0.41
2016,5,2016.375,407.9,404.42,29,0.5,0.18
2016,6,2016.4583,406.99,404.59,26,0.6,0.23
2016,7,2016.5417,404.59,404.23,28,0.88,0.32
2016,8,2016.625,402.45,404.4,24,0.6,0.23
2016,9,2016.7083,401.23,404.85,25,0.44,0.17
2016,10,2016.7917,401.79,405.22,29,0.3,0.11
2016,11,2016.875,403.72,405.73,27,0.72,0.26
2016,12,2016.9583,404.64,405.33,29,0.44,0.16
2017,1,2017.0417,406.36,406.05,27,0.68,0.25
2017,2,2017.125,406.66,405.82,26,0.71,0.27
2017,3,2017.2083,407.53,406.06,24,1.03,0.4
2017,4,2017.2917,409.22,406.38,26,0.86,0.32
2017,5,2017.375,409.89,406.38,27,0.57,0.21
2017,6,2017.4583,409.08,406.69,26,0.54,0.2
2017,7,2017.5417,407.33,407,28,0.61,0.22
2017,8,2017.625,405.32,407.29,29,0.32,0.12
2017,9,2017.7083,403.57,407.16,26,0.37,0.14
2017,10,2017.7917,403.82,407.21,27,0.3,0.11
2017,11,2017.875,405.31,407.34,26,0.41,0.15
2017,12,2017.9583,407,407.71,31,0.57,0.2
2018,1,2018.0417,408.15,407.85,29,0.55,0.19
2018,2,2018.125,408.52,407.68,28,0.52,0.19
2018,3,2018.2083,409.59,408.05,29,0.65,0.23
2018,4,2018.2917,410.45,407.62,21,0.9,0.38
2018,5,2018.375,411.44,408,24,0.86,0.33
2018,6,2018.4583,410.99,408.6,29,0.61,0.22
2018,7,2018.5417,408.9,408.57,27,0.46,0.17
2018,8,2018.625,407.16,409.19,31,0.28,0.1
2018,9,2018.7083,405.71,409.32,29,0.45,0.16
2018,10,2018.7917,406.19,409.55,30,0.32,0.11
2018,11,2018.875,408.21,410.2,24,0.56,0.22
2018,12,2018.9583,409.27,409.95,30,0.5,0.17
2019,1,2019.0417,411.03,410.74,26,1.26,0.47
2019,2,2019.125,411.96,411.12,27,1.14,0.42
2019,3,2019.2083,412.18,410.65,28,1.12,0.4
2019,4,2019.2917,413.54,410.71,27,0.6,0.22
2019,5,2019.375,414.86,411.42,28,0.5,0.18
2019,6,2019.4583,414.16,411.77,27,0.36,0.13
2019,7,2019.5417,411.97,411.64,25,0.82,0.31
2019,8,2019.625,410.18,412.21,29,0.33,0.12
2019,9,2019.7083,408.76,412.37,30,0.38,0.13
2019,10,2019.7917,408.75,412.11,29,0.31,0.11
2019,11,2019.875,410.48,412.47,26,0.4,0.15
2019,12,2019.9583,411.98,412.66,31,0.4,0.14
2020,1,2020.0417,413.61,413.31,29,0.73,0.26
2020,2,2020.125,414.34,413.5,28,0.69,0.25
2020,3,2020.2083,414.74,413.2,26,0.33,0.12
2020,4,2020.2917,416.45,413.61,28,0.66,0.24
2020,5,2020.375,417.31,413.87,27,0.61,0.23
2020,6,2020.4583,416.6,414.21,27,0.44,0.16
2020,7,2020.5417,414.62,414.29,30,0.55,0.19
2020,8,2020.625,412.78,414.81,25,0.25,0.1
2020,9,2020.7083,411.52,415.13,29,0.31,0.11
2020,10,2020.7917,411.51,414.86,30,0.22,0.08
2020,11,2020.875,413.12,415.11,27,0.81,0.3
2020,12,2020.9583,414.26,414.94,30,0.47,0.17
2021,1,2021.0417,415.52,415.22,29,0.44,0.16
2021,2,2021.125,416.75,415.91,28,1.02,0.37
2021,3,2021.2083,417.64,416.11,28,0.86,0.31
2021,4,2021.2917,419.05,416.21,24,1.12,0.44
2021,5,2021.375,419.13,415.68,28,0.9,0.33
2021,6,2021.4583,418.94,416.55,28,0.65,0.23
2021,7,2021.5417,416.96,416.63,30,0.71,0.25
2021,8,2021.625,414.47,416.51,26,0.72,0.27
2021,9,2021.7083,413.3,416.91,27,0.29,0.11
2021,10,2021.7917,413.93,417.28,29,0.35,0.12
